ID,SCORE,RANK
ID11866931855,0.283813548,4541
ID11870320426,0.784650072,867
ID11885735724,0.339022367,4018
ID11910289578,0.789636456,762
ID11924071568,0.434200337,3440
ID11926883837,0.778166556,995
ID11935806559,0.310867512,4361
ID11936057504,0.511574352,2970
ID11952607665,0.789846893,757
ID11962862318,0.486029619,3105
ID11975439084,0.270713268,4610
ID11981268418,0.509272487,2983
ID11991759255,0.295851417,4484
ID119937770,0.646745199,2352
ID12014927487,0.75465513,1371
ID12016833812,0.33899531,4019
ID12047382310,0.57382067,2704
ID12049226328,0.640846885,2393
ID12075995799,0.502864358,3018
ID12084637587,0.75718772,1339
ID1209331630,0.310728716,4363
ID12131858855,0.644468864,2371
ID12192783370,0.224882571,4850
ID12194070039,0.784782347,864
ID1221316494,0.527333754,2893
ID12220076663,0.698541065,1917
ID12221858469,0.810922901,318
ID12268564855,0.341911468,3987
ID12288782425,0.773536926,1077
ID12302700249,0.397180273,3620
ID12309218948,0.764471112,1228
ID12309732433,0.805382608,421
ID12311347067,0.210505282,4887
ID12318914389,0.73039923,1620
ID12362209433,0.295890267,4483
ID12362687574,0.819472703,193
ID12379944516,0.320505652,4247
ID12395349383,0.367763117,3758
ID12414541846,0.779664826,967
ID12421801179,0.327910145,4152
ID12447690922,0.818214887,215
ID12464999925,0.807434464,383
ID12514547730,0.459763107,3285
ID12522787560,0.779406889,972
ID12532444723,0.783717532,894
ID12542192317,0.776203704,1031
ID12546547647,0.788933381,775
ID12558085011,0.790775937,730
ID12558337865,0.249286732,4741
ID12558908347,0.744171847,1491
ID12559872266,0.849464887,7
ID12581599463,0.213732194,4877
ID12588280398,0.728910515,1636
ID12638303689,0.786409331,830
ID12664449593,0.794569116,653
ID12679300509,0.227196785,4838
ID1269236533,0.833930699,65
ID12699856568,0.367487975,3760
ID1272212109,0.327262506,4166
ID12735502381,0.697109881,1933
ID12745596055,0.714122941,1790
ID12750912230,0.777553511,1007
ID12759049149,0.754215738,1375
ID12781731278,0.516813973,2942
ID12782931473,0.327829532,4153
ID12807059107,0.393298553,3631
ID12829196039,0.493717625,3063
ID12830041774,0.323864284,4210
ID12839965667,0.810121175,336
ID12862079969,0.308624015,4385
ID12868925050,0.768278018,1169
ID12872677255,0.797790728,580
ID12895328557,0.718133302,1744
ID12917921139,0.801945046,497
ID12936143769,0.347598281,3924
ID12951813644,0.468296056,3224
ID12951943377,0.770687923,1128
ID12969979696,0.263312475,4655
ID12974843435,0.735954786,1579
ID12987053540,0.333239816,4095
ID12993084412,0.361779517,3802
ID13024288049,0.753612915,1384
ID13028581586,0.600224821,2585
ID13045785954,0.77410927,1064
ID13059403613,0.773536926,1077
ID13094052678,0.327262506,4166
ID13122216804,0.733640526,1596
ID13122377131,0.799365079,548
ID13136602571,0.813485542,270
ID13138675788,0.385231158,3660
ID13147809129,0.426693723,3476
ID1316019893,0.259373312,4687
ID13188941130,0.515748233,2950
ID13195765210,0.750035243,1431
ID13239583938,0.768751804,1162
ID13262036588,0.473834453,3189
ID13288060395,0.834904401,60
ID13349149941,0.822776344,154
ID13377570413,0.770776215,1125
ID13386430690,0.34030932,4004
ID13398797397,0.751860824,1406
ID13411792653,0.778166556,995
ID13430403598,0.719784151,1725
ID13492637506,0.805093194,429
ID13522762206,0.35923137,3823
ID13523694460,0.21028601,4889
ID13535341719,0.580507756,2675
ID13537023409,0.511439695,2971
ID13568100246,0.48083782,3138
ID13576975052,0.793675815,676
ID13587976812,0.822776344,154
ID13588708272,0.710072844,1824
ID13601313072,0.770496633,1131
ID13626334682,0.424473304,3490
ID13629009953,0.802315416,487
ID1364739100,0.338598485,4026
ID13674406853,0.693518287,1959
ID13677799987,0.316243062,4297
ID13694285048,0.262279156,4663
ID1369594876,0.333891294,4087
ID13703458110,0.72127969,1712
ID13717341475,0.737269054,1562
ID13717679592,0.684905557,2047
ID13724015473,0.560476977,2755
ID13769939687,0.804192131,449
ID13787160075,0.534573112,2856
ID1379438955,0.79825457,572
ID13822979067,0.785806971,843
ID13826451876,0.8352553,57
ID13827143522,0.766799543,1195
ID13861131348,0.776450216,1025
ID13864324993,0.694560502,1946
ID13867882785,0.441834416,3391
ID13914944237,0.743821796,1495
ID13918149850,0.312742119,4338
ID13962241082,0.356465479,3847
ID13968721597,0.788865764,777
ID13969697344,0.321679987,4238
ID13983805437,0.66273606,2237
ID13984294987,0.78381623,889
ID14006104932,0.827990019,107
ID14020865836,0.465411672,3238
ID14024276665,0.687751924,2023
ID14034532669,0.223554224,4856
ID14053580963,0.78972435,760
ID14067123278,0.795578727,629
ID14074313647,0.737982897,1554
ID14081245387,0.711450818,1813
ID14152186975,0.190415649,4910
ID14166956448,0.710810502,1816
ID14172708575,0.787143458,812
ID1418235898,0.374914622,3704
ID14183591825,0.819298341,196
ID14186464070,0.622642404,2492
ID14187156229,0.411759861,3548
ID14191284828,0.810727725,322
ID142318336,0.817765152,223
ID14242826408,0.485235968,3109
ID14278362558,0.262042633,4664
ID14295079519,0.778124114,997
ID14326768002,0.778456802,991
ID14327947243,0.608844119,2552
ID14342526399,0.779664826,967
ID14345613128,0.78652981,827
ID143718952,0.326716617,4170
ID14397796063,0.783631554,897
ID14404739539,0.807678571,377
ID14418595663,0.273018602,4595
ID14464028465,0.749207552,1439
ID14474148729,0.327262506,4166
ID14529565588,0.823446368,141
ID14534435800,0.398968254,3607
ID14566135133,0.732918699,1602
ID14569881146,0.70895498,1833
ID14617022925,0.418876263,3525
ID14645069937,0.678867198,2099
ID14655112481,0.566436989,2733
ID14703270241,0.713680209,1793
ID14705658571,0.813990223,262
ID14710358024,0.761036926,1284
ID14736772149,0.690445527,1996
ID14738648577,0.616304436,2518
ID14765391738,0.767599808,1179
ID14772532142,0.261427554,4672
ID14772764181,0.769193935,1152
ID14794471680,0.288374033,4524
ID14819648729,0.704588513,1867
ID14827085479,0.728035573,1647
ID14829224261,0.797328644,596
ID14836707904,0.790044863,753
ID14848791535,0.634843675,2427
ID14860228828,0.837493987,44
ID14875874023,0.739302566,1544
ID14903431206,0.801945046,497
ID14905894554,0.7497036,1434
ID1490612095,0.382489779,3676
ID14941212076,0.793546777,680
ID14970136720,0.767055445,1192
ID15006333410,0.324735542,4197
ID15009989736,0.340170524,4006
ID15023021174,0.667744801,2203
ID15028747969,0.815089567,251
ID15047405248,0.523991101,2906
ID15052825917,0.684398749,2053
ID15057747678,0.692932299,1970
ID15073295410,0.59632548,2603
ID15081713495,0.509384019,2982
ID15097806796,0.806726792,396
ID15102106153,0.805093194,429
ID15110309429,0.30119117,4439
ID15133328323,0.523652597,2907
ID15168605472,0.791371175,716
ID15170766234,0.287882442,4528
ID15177983890,0.837335257,46
ID15204109537,0.768169793,1171
ID15213163483,0.800482897,527
ID15232179088,0.34587963,3945
ID1523955446,0.748137696,1445
ID15298468161,0.278813548,4568
ID15302229726,0.463137927,3256
ID15314376640,0.577587995,2683
ID1532307826,0.765112434,1218
ID15339707916,0.815251924,250
ID1534627844,0.600086765,2587
ID15354543884,0.78531746,853
ID15358902474,0.625029831,2477
ID15360553523,0.821050154,171
ID15380106407,0.805686876,416
ID15382919234,0.482167786,3128
ID15386724246,0.77931873,973
ID15389386757,0.441031746,3395
ID15391575831,0.751672679,1415
ID15397164419,0.796468855,613
ID15410931601,0.818367003,212
ID15449270147,0.640723628,2395
ID15459095181,0.806159535,404
ID15475015116,0.458949615,3294
ID15508452344,0.337820004,4041
ID15533496632,0.687706996,2024
ID15552671866,0.68707043,2029
ID15564384970,0.259403744,4686
ID15576102964,0.785929256,839
ID15593770153,0.745687923,1475
ID15617495875,0.253451363,4720
ID15706160671,0.4654329,3237
ID15710841685,0.798148314,574
ID15718535713,0.409340729,3556
ID15724597971,0.385585757,3659
ID15739045951,0.786084055,835
ID15740265471,0.340615681,4002
ID15742868238,0.702359076,1886
ID15745405999,0.342050866,3986
ID15747466876,0.23909595,4793
ID15760349070,0.617326609,2515
ID15772319778,0.652357504,2320
ID15788827750,0.361134005,3809
ID15788829892,0.528069384,2886
ID15808707808,0.347243081,3926
ID1581110433,0.547819264,2797
ID15820846946,0.261189459,4675
ID15838920751,0.337765152,4042
ID1584430645,0.803783281,453
ID15846745816,0.475444925,3178
ID1587144379,0.257825693,4696
ID15881288617,0.787143458,812
ID15881912510,0.63873717,2407
ID158975459,0.428848096,3467
ID15915304662,0.807485339,382
ID15942919913,0.307744801,4389
ID15943130345,0.819998566,186
ID15949760384,0.775470178,1041
ID15962334776,0.824853896,127
ID1596720005,0.469895382,3212
ID15967796657,0.412506891,3545
ID16003712134,0.681323353,2076
ID1601386024,0.673008011,2146
ID16061220604,0.745774411,1472
ID16064599676,0.694939042,1944
ID16067093431,0.627242063,2465
ID16068681756,0.766058294,1204
ID16095170339,0.399325397,3606
ID16098075646,0.210756003,4886
ID16148400314,0.820996873,173
ID16150455044,0.757681901,1331
ID16195353454,0.449276973,3354
ID16207753921,0.807196368,387
ID16224119028,0.246007927,4758
ID162299210,0.634028194,2434
ID16233844131,0.793707681,674
ID16247516971,0.765081493,1219
ID16252381362,0.422515956,3500
ID16282100889,0.755098605,1360
ID16330064933,0.353100927,3882
ID1634115912,0.768072992,1174
ID16356642458,0.81344586,272
ID16369724607,0.815490019,247
ID1639268594,0.669878917,2183
ID16423560500,0.710072844,1824
ID16427373754,0.539887566,2832
ID16445707351,0.544750134,2809
ID16465985689,0.475263625,3179
ID16487125361,0.627464896,2464
ID16492234224,0.743442715,1501
ID16517956981,0.317099567,4289
ID16520323891,0.801529905,506
ID16536336073,0.665775498,2216
ID16547001859,0.227796602,4834
ID16560846062,0.308863035,4382
ID16560995167,0.751842248,1408
ID16574113870,0.772308294,1099
ID16594241706,0.261445823,4671
ID16614408146,0.705067063,1864
ID16620944774,0.591935194,2620
ID16630854511,0.263138944,4658
ID16686946254,0.791964887,709
ID16694161396,0.312873793,4334
ID16698436772,0.3466459,3934
ID16711659737,0.282918887,4545
ID16721389636,0.849636845,6
ID16738868559,0.603933293,2573
ID16747253861,0.745783152,1471
ID16764110660,0.343161977,3973
ID16790117843,0.474753164,3184
ID16794570450,0.778820948,983
ID16795591272,0.814897398,253
ID16803950172,0.692786565,1973
ID1680718502,0.648482813,2342
ID16809326883,0.623842933,2485
ID16815008044,0.78592773,840
ID16823162146,0.592236837,2618
ID16826407200,0.770536933,1130
ID16837631592,0.751857511,1407
ID16866753770,0.787143458,812
ID16892702140,0.719236994,1734
ID16894344015,0.312941364,4331
ID16897801177,0.802976792,469
ID16899205146,0.373922559,3717
ID16903704505,0.814138408,261
ID16915160611,0.568094937,2723
ID1692759991,0.313292818,4328
ID16943529814,0.661721982,2249
ID1695641503,0.328672346,4144
ID16957467522,0.779786926,964
ID16960209476,0.673301467,2145
ID16972639140,0.267952973,4629
ID16980226858,0.644619177,2369
ID16987978814,0.781606727,933
ID17035008462,0.809608355,343
ID17058892230,0.423642052,3494
ID17064200535,0.672762885,2151
ID17070644962,0.483002646,3122
ID17076389033,0.300376013,4445
ID17081879413,0.753558802,1385
ID1711174520,0.351354386,3898
ID17115364976,0.325056333,4194
ID17135539100,0.712504209,1806
ID17139419921,0.408223304,3564
ID17154664973,0.317292152,4286
ID1720535523,0.798492665,566
ID17226934301,0.45660113,3312
ID17247275550,0.442070106,3390
ID17249215495,0.318649869,4268
ID17272708666,0.752169405,1399
ID1730912132,0.526939033,2897
ID17324721867,0.607312179,2560
ID17415740302,0.341308691,3994
ID1741962973,0.751039562,1418
ID17425961008,0.722920875,1701
ID17426278077,0.759314343,1308
ID17460403878,0.768386845,1166
ID17474275928,0.419043734,3523
ID17482645538,0.470339707,3206
ID17512719667,0.800958004,519
ID1753228670,0.80202899,493
ID17549648423,0.424473304,3490
ID17558695011,0.796122905,619
ID17576987444,0.847434464,10
ID17580664212,0.204513218,4900
ID17592051447,0.796850418,599
ID17617152592,0.803333935,460
ID17628838782,0.394983165,3628
ID17631524995,0.640780123,2394
ID17674176263,0.307742119,4390
ID17680308370,0.312482379,4341
ID17686578825,0.282790682,4546
ID17696439389,0.667311577,2210
ID1769693802,0.800703186,523
ID17720752869,0.473523005,3191
ID17726135262,0.314937285,4305
ID1773119811,0.710497234,1819
ID17763631752,0.518007224,2937
ID17810345309,0.492355099,3072
ID17827904884,0.453223027,3336
ID17830530515,0.83003367,92
ID17833446347,0.550311124,2788
ID17839822227,0.231010887,4822
ID17855344953,0.335300672,4071
ID17857392652,0.808458004,361
ID17868377695,0.836152921,53
ID17869029155,0.26118488,4676
ID17874781050,0.434543928,3439
ID17880286098,0.425531506,3485
ID17884450181,0.785156907,856
ID1790520642,0.794545778,654
ID17905982638,0.756799034,1345
ID17928963349,0.812285955,298
ID17931795035,0.223554224,4856
ID17943908142,0.733729204,1595
ID17954636652,0.79200457,707
ID17984213967,0.210822742,4885
ID17985884527,0.725513653,1672
ID1799348463,0.36018426,3817
ID18001722645,0.796647427,609
ID18054389077,0.787267085,811
ID1807735348,0.219101547,4865
ID18080700150,0.752330464,1398
ID18104649157,0.725656794,1668
ID18109586098,0.64756734,2347
ID18129578986,0.790518001,737
ID18166410791,0.765898037,1207
ID18175203268,0.787786519,797
ID18177776326,0.757780183,1330
ID18180516836,0.548034188,2795
ID18180750831,0.802405974,483
ID18191288466,0.682458495,2066
ID1820011065,0.772308294,1099
ID18202548296,0.764941077,1222
ID18213017991,0.827950337,109
ID1823169133,0.416230159,3532
ID18259977324,0.767202982,1187
ID18275897399,0.708060736,1840
ID18276157471,0.483190236,3118
ID18282601245,0.809297138,351
ID18344503696,0.790418794,740
ID18344574243,0.302950938,4428
ID18346045919,0.360601852,3815
ID18360949036,0.324272487,4203
ID1838371624,0.564984668,2737
ID18395209600,0.414778879,3539
ID18418419742,0.500551347,3036
ID18465806552,0.740470502,1536
ID18467115107,0.800958004,519
ID18486189478,0.348426527,3918
ID18502949838,0.817765152,223
ID18511737193,0.753867244,1379
ID18519757417,0.820708273,176
ID18519864519,0.772308294,1099
ID18530049137,0.61360903,2532
ID1855267026,0.391838301,3639
ID18557684411,0.78295695,910
ID18561119594,0.568983886,2717
ID18581336372,0.249472934,4738
ID18609009598,0.81378367,265
ID18616992802,0.78276356,918
ID1861700695,0.22259361,4860
ID18623858233,0.453223027,3336
ID18654349501,0.512051444,2967
ID18685188106,0.760769165,1289
ID18687911945,0.360898546,3813
ID18725560986,0.364299543,3783
ID18740713092,0.646069394,2361
ID18743875026,0.831691688,80
ID18768273395,0.800785603,521
ID1879437594,0.403367003,3585
ID1881152857,0.754720788,1368
ID18813647664,0.795314038,634
ID18818829543,0.516747234,2943
ID18833194169,0.242744524,4776
ID18836430096,0.311239779,4357
ID18840549848,0.829615801,99
ID18840814157,0.796850418,599
ID18898584795,0.33907708,4016
ID18937781741,0.757426647,1335
ID18953687613,0.56582191,2734
ID18968366374,0.813069384,279
ID18979421918,0.423596774,3495
ID19003516956,0.293968948,4497
ID19024026775,0.410502646,3552
ID19025640245,0.333472823,4094
ID19030961682,0.541396705,2825
ID19033124306,0.580926527,2671
ID19047067602,0.519986472,2926
ID19048495739,0.270071456,4614
ID19070444218,0.757646705,1333
ID19085964057,0.335400849,4070
ID19174782381,0.223334952,4859
ID19189184587,0.690041715,1997
ID19191477968,0.773584267,1076
ID19218514868,0.203860214,4901
ID19246798064,0.338399563,4031
ID19264793218,0.362062567,3799
ID19283600113,0.710101981,1823
ID19293753299,0.818733951,206
ID19293762845,0.272072927,4601
ID19313088999,0.662180088,2243
ID19318025754,0.354979557,3863
ID19326645889,0.76371235,1239
ID1934392797,0.283972278,4539
ID19352372232,0.803763829,454
ID19358036350,0.824956479,125
ID19381922119,0.70250296,1885
ID19404783155,0.52279674,2915
ID19409479582,0.746262838,1465
ID19410313442,0.804962445,431
ID19417278617,0.778166556,995
ID1942839707,0.580308118,2676
ID19429119173,0.674394475,2135
ID1946423157,0.767453287,1182
ID19471461288,0.813193011,275
ID19482959722,0.782825878,916
ID19489786643,0.8183319,213
ID19493875987,0.719171847,1735
ID19506059270,0.821481694,169
ID19511805949,0.714933862,1783
ID19511961806,0.700483405,1901
ID19524616431,0.327763117,4155
ID19550354368,0.827950337,109
ID19551240941,0.804736051,436
ID19564955550,0.668184778,2199
ID19565579257,0.772308294,1099
ID19574475530,0.328373617,4149
ID19582298919,0.28869117,4521
ID19584892606,0.685352217,2040
ID19601179435,0.767233662,1186
ID19608296463,0.802024411,495
ID19668221669,0.693236856,1961
ID19671858530,0.769605207,1147
ID19716142546,0.755072751,1361
ID19767886176,0.432207492,3450
ID19776408476,0.685766178,2035
ID19780506621,0.794735542,647
ID19830807261,0.774603776,1056
ID19836463695,0.737984007,1553
ID19842976760,0.671790894,2158
ID19858318483,0.268565832,4623
ID19875502083,0.682848725,2062
ID19925039084,0.838788249,39
ID19929943522,0.762302697,1262
ID19950689338,0.573842933,2703
ID19965878976,0.729095719,1633
ID19967612819,0.766005892,1205
ID19991328995,0.77670695,1020
ID19998700041,0.711693214,1811
ID19999532504,0.699759111,1905
ID20009641963,0.337765152,4042
ID20029522394,0.453223027,3336
ID20062661413,0.806111712,407
ID20078967521,0.324411468,4201
ID20079041700,0.797788015,581
ID20084159039,0.323300357,4224
ID20085776420,0.776541217,1024
ID200873101,0.3061945,4405
ID20090775154,0.41628367,3531
ID20101325456,0.681063825,2083
ID20119543196,0.715982071,1768
ID20135253304,0.662377299,2240
ID20157804861,0.805223434,424
ID20162613047,0.805244801,423
ID20163871822,0.779664826,967
ID20164805054,0.790264643,746
ID20178525438,0.682405974,2069
ID20188541952,0.463896104,3251
ID2019399358,0.780179173,953
ID20230230838,0.774161857,1062
ID20239403061,0.375728114,3700
ID20256297718,0.671103249,2166
ID20259891692,0.344671717,3954
ID20314595252,0.699053879,1910
ID20321785295,0.311411783,4355
ID20338717764,0.775251535,1045
ID20356911616,0.664796758,2225
ID20360279325,0.75468254,1369
ID20372746382,0.598906094,2592
ID20388925504,0.275706654,4584
ID204074056,0.785575998,848
ID20413570767,0.795788841,623
ID20414193030,0.672732083,2152
ID20432992754,0.316839226,4291
ID20484639620,0.773968855,1069
ID20586912529,0.71273569,1803
ID20628880625,0.713400396,1797
ID20629276857,0.549418868,2791
ID20630853120,0.786865327,819
ID20642957333,0.270595932,4611
ID20649837712,0.771647038,1111
ID20655390350,0.531575855,2867
ID20662619555,0.499393939,3042
ID20683648493,0.19914886,4907
ID20713363597,0.765357744,1215
ID20721568595,0.729099574,1632
ID20794812599,0.508063372,2993
ID20797209544,0.749327802,1437
ID20797728477,0.779406889,972
ID20806703633,0.39220807,3636
ID20808184156,0.723737374,1693
ID20842605187,0.459522145,3287
ID20867969058,0.803089226,467
ID20913331360,0.754882756,1363
ID20931345280,0.751703359,1413
ID20949215311,0.451026705,3348
ID20952690635,0.842491582,24
ID20957416398,0.511305916,2972
ID20976170115,0.772755532,1088
ID21008924544,0.328552605,4147
ID21011118088,0.775703186,1036
ID21013736548,0.655417268,2293
ID2104414162,0.772308294,1099
ID21048451830,0.767136845,1190
ID21086130021,0.756108317,1353
ID21093836715,0.295562354,4488
ID21107132882,0.744299034,1488
ID21121369358,0.784014643,885
ID21136980373,0.318184223,4275
ID21178343250,0.472070106,3196
ID21191699067,0.223554224,4856
ID21192534324,0.395744487,3627
ID21223872211,0.557400705,2762
ID21242045062,0.82003367,185
ID21281819008,0.501679293,3028
ID21288625952,0.796850418,599
ID21293208758,0.742239269,1520
ID21297330093,0.584240204,2651
ID213030865,0.796468466,614
ID21317332527,0.231248982,4821
ID21318730721,0.780227485,952
ID21330140634,0.489083093,3093
ID21363671832,0.343547009,3966
ID21377836969,0.823119889,146
ID21415468594,0.370898546,3741
ID21431220425,0.327465497,4160
ID21438891916,0.625767196,2472
ID21441236101,0.682313196,2070
ID21450443249,0.733154531,1599
ID21465347205,0.340065213,4007
ID21467648875,0.756799034,1345
ID21483595446,0.812327052,297
ID21487943372,0.837236051,47
ID21507451134,0.693057359,1967
ID21512252195,0.573576516,2705
ID21517038681,0.563674821,2744
ID21521989545,0.70250296,1885
ID2152828314,0.793829966,672
ID21528901682,0.273327737,4592
ID21537841354,0.673852536,2138
ID21546212174,0.803333935,460
ID21564244814,0.341308691,3994
ID21581354328,0.562003968,2751
ID21584855123,0.691512932,1986
ID21587605831,0.246310541,4757
ID21602698332,0.753166556,1391
ID21608058699,0.808160385,368
ID21654833304,0.607864959,2558
ID21693505589,0.776045186,1032
ID21701783371,0.562751022,2749
ID21744189887,0.815707672,244
ID21775530009,0.225887261,4844
ID21779873837,0.611181457,2542
ID21785786618,0.588054265,2633
ID21798281893,0.356543225,3846
ID21800757954,0.74465513,1485
ID21803450175,0.436158009,3432
ID21810174464,0.661460391,2251
ID21813981291,0.479580628,3148
ID2181830025,0.475194805,3180
ID21829201756,0.42609127,3482
ID21843438186,0.456632072,3311
ID21854233612,0.323332501,4222
ID21879940909,0.822454305,160
ID21881993590,0.309615385,4376
ID21904911809,0.756547203,1350
ID21918820739,0.803306878,461
ID21929624919,0.702319024,1887
ID2193231928,0.841031746,29
ID21942509953,0.462708033,3260
ID21951711560,0.788512506,781
ID21956822845,0.259043642,4690
ID21959263655,0.825569384,119
ID21963359146,0.443905308,3384
ID21976337964,0.673008011,2146
ID21995251589,0.794927341,643
ID22003758382,0.765668591,1210
ID22029155130,0.729506373,1628
ID22035459299,0.670115764,2178
ID22046430046,0.635168073,2426
ID22047755272,0.6898446,1999
ID22055619453,0.634211973,2432
ID2206568746,0.217184158,4870
ID22121544704,0.803284012,462
ID22134232764,0.493178997,3068
ID22147275983,0.305453158,4410
ID22150681271,0.362008455,3801
ID221951631,0.258213268,4694
ID22199467999,0.692559709,1975
ID22204771648,0.520055916,2924
ID22269110811,0.786351334,833
ID22277469384,0.407454305,3567
ID22309063525,0.221262025,4861
ID22311101305,0.323190837,4226
ID22331747469,0.694332103,1948
ID22345361263,0.771893939,1105
ID22350864029,0.383010693,3672
ID2235125378,0.528011664,2887
ID22353479276,0.668351556,2197
ID22362152264,0.348192641,3921
ID22368291682,0.758419405,1321
ID22386776293,0.313905863,4320
ID22409467269,0.293175297,4508
ID22421240351,0.438271775,3414
ID22421354717,0.447224627,3363
ID22446971536,0.478574435,3156
ID22455160376,0.339892746,4010
ID22491773507,0.710072844,1824
ID22499802253,0.718994061,1736
ID22510992746,0.771885522,1106
ID22523703296,0.351358225,3897
ID2253270941,0.412198773,3547
ID22542486210,0.276540682,4577
ID22581931633,0.773536926,1077
ID22589155809,0.332553511,4105
ID22607669337,0.3273557,4163
ID22624679758,0.779786926,964
ID2264352562,0.782358121,927
ID22646590658,0.697366291,1930
ID22658618782,0.75416847,1376
ID22670917735,0.711693214,1811
ID22699360373,0.805867003,412
ID22743736637,0.817765152,223
ID22751160395,0.80232203,486
ID22751308103,0.814184704,260
ID22755342872,0.504330484,3007
ID22756158384,0.79735422,595
ID22761099330,0.802884199,473
ID22770714910,0.725012626,1676
ID22772412198,0.772824167,1086
ID22795489161,0.783234728,907
ID22808151795,0.3384133,4030
ID22814622485,0.819056638,199
ID22818447846,0.788419913,785
ID22820021734,0.704470992,1870
ID22831547783,0.26496855,4647
ID2283925284,0.330687923,4129
ID22848317363,0.327262506,4166
ID22851273195,0.278813548,4568
ID22853544784,0.523219373,2909
ID22864179556,0.761872896,1269
ID22865458029,0.59161556,2621
ID22879187540,0.328743386,4142
ID22884978224,0.649271469,2331
ID22904526778,0.488056157,3098
ID22923627972,0.805656889,417
ID22924301225,0.260964591,4678
ID22932731091,0.432208671,3449
ID22939433028,0.86535113,1
ID22978127339,0.80617304,403
ID23001873829,0.629052198,2455
ID23003046784,0.72146904,1711
ID23018943063,0.555697451,2771
ID2302537859,0.80253367,482
ID23035780583,0.355600927,3856
